Symbol,Time,pred,expected_value,proba_-1,proba_0,proba_1
BTC-USD,2025-12-08 17:47:00.833744+00:00,-1.0,-0.1667591844564179,0.4613130423133593,0.24413309982969936,0.2945538578569414
BTC-USD,2025-12-08 17:47:00.833744+00:00,-1.0,-0.19310598745124213,0.4749768781548375,0.24315223114156703,0.2818708907035954
BTC-USD,2025-12-08 17:47:00.833744+00:00,0.0,-0.09130688323913799,0.3441623199161578,0.4029822434068225,0.2528554366770198
BTC-USD,2025-12-08 17:47:01.459807+00:00,1.0,0.1782292588869267,0.2731734030506488,0.27542393501177564,0.4514026619375755
BTC-USD,2025-12-08 17:47:01.459807+00:00,1.0,0.3335417481226792,0.15406440988972903,0.35832943209786267,0.48760615801240825
BTC-USD,2025-12-08 17:47:01.680927+00:00,1.0,0.5263685696341445,0.14579878823340311,0.18203385389904936,0.6721673578675476
BTC-USD,2025-12-08 17:47:01.937568+00:00,1.0,0.12300151221913025,0.27084500227012526,0.3353084832406193,0.3938465144892555
BTC-USD,2025-12-08 17:47:02.027247+00:00,1.0,0.5105622859447095,0.1460326541034371,0.19737240584841614,0.6565949400481467
BTC-USD,2025-12-08 17:47:02.027247+00:00,0.0,0.20970887020460274,0.1831821653895165,0.4239267990163641,0.39289103559411925
BTC-USD,2025-12-08 17:47:02.027247+00:00,1.0,0.43758806117858445,0.18705115334841588,0.18830963212458374,0.6246392145270003
BTC-USD,2025-12-08 17:47:02.027247+00:00,1.0,0.671046703602296,0.07411004980408646,0.1807331967895311,0.7451567534063824
BTC-USD,2025-12-08 17:47:02.027247+00:00,1.0,0.7229724385450773,0.0890823773861929,0.09886280668253677,0.8120548159312703
BTC-USD,2025-12-08 17:47:02.357129+00:00,1.0,0.10940723982275236,0.3761768927509915,0.1382389746752646,0.48558413257374383
BTC-USD,2025-12-08 17:47:02.407205+00:00,-1.0,-0.12576635952436366,0.4563674070026879,0.2130315455189879,0.33060104747832425
BTC-USD,2025-12-08 17:47:02.728967+00:00,-1.0,-0.21472490995483612,0.5163153387760956,0.18209423240264488,0.30159042882125947
BTC-USD,2025-12-08 17:47:03.509359+00:00,0.0,-0.10724574052951466,0.31511631611907936,0.4770131082913559,0.2078705755895647
BTC-USD,2025-12-08 17:47:03.509359+00:00,0.0,-0.07925511517970299,0.295983294207207,0.48728852676528905,0.216728179027504
BTC-USD,2025-12-08 17:47:03.634944+00:00,-1.0,-0.45248387202836005,0.6383289082368075,0.175826055554745,0.18584503620844747
BTC-USD,2025-12-08 17:47:03.634944+00:00,-1.0,-0.3877027287750223,0.6175845251602614,0.15253367845449955,0.2298817963852391
BTC-USD,2025-12-08 17:47:03.634944+00:00,-1.0,-0.1861367220379364,0.5176625736995144,0.15081157463890757,0.331525851661578
BTC-USD,2025-12-08 17:47:03.634944+00:00,-1.0,-0.7695999649081282,0.8376550485662907,0.09428986777554686,0.06805508365816247
BTC-USD,2025-12-08 17:47:03.634944+00:00,0.0,-0.19657507836977367,0.3615268184515128,0.4735214414667479,0.16495174008173913
BTC-USD,2025-12-08 17:47:03.650927+00:00,-1.0,-0.6048450780757376,0.7350657909110504,0.13471349625363685,0.13022071283531278
BTC-USD,2025-12-08 17:47:03.650927+00:00,-1.0,-0.6751443028480753,0.7644731113306157,0.1461980801868439,0.08932880848254039
BTC-USD,2025-12-08 17:47:03.667058+00:00,-1.0,-0.6827211665278213,0.7712926298842706,0.14013590675928012,0.08857146335644926
BTC-USD,2025-12-08 17:47:04.608141+00:00,1.0,0.022467364540159962,0.390586553856614,0.19635952774661206,0.41305391839677397
BTC-USD,2025-12-08 17:47:04.785729+00:00,0.0,-0.18835470034712054,0.3516337968883724,0.48508710657037596,0.16327909654125183
BTC-USD,2025-12-08 17:47:05.304456+00:00,0.0,-0.15460331462756038,0.3080982766670915,0.5384067612933775,0.1534949620395311
BTC-USD,2025-12-08 17:47:05.314916+00:00,0.0,0.07213964634928957,0.18139935722363973,0.565061639203431,0.2535390035729293
BTC-USD,2025-12-08 17:47:06.584490+00:00,1.0,0.4073996544095655,0.17755084293452295,0.23749865972138862,0.5849504973440884
BTC-USD,2025-12-08 17:47:06.584490+00:00,0.0,0.13094419843949218,0.17760114832788432,0.5138535049047392,0.3085453467673765
BTC-USD,2025-12-08 17:47:06.584490+00:00,1.0,0.20788142636416052,0.2926749857175214,0.20676860220079674,0.5005564120816819
BTC-USD,2025-12-08 17:47:07.952853+00:00,-1.0,-0.2073250145383178,0.5035603790440704,0.200204256450177,0.29623536450575255
BTC-USD,2025-12-08 17:47:07.952853+00:00,-1.0,-0.38508768921878056,0.5428416020645356,0.2994044850897095,0.157753912845755
BTC-USD,2025-12-08 17:47:07.952853+00:00,-1.0,-0.6362745076210303,0.7499389960531647,0.13639651551470094,0.11366448843213442
BTC-USD,2025-12-08 17:47:07.959407+00:00,1.0,0.23959899713600696,0.29053227162977413,0.17933645960444486,0.5301312687657811
BTC-USD,2025-12-08 17:47:07.972933+00:00,-1.0,-0.7064773251419622,0.7722866414726196,0.16190404219672308,0.06580931633065741
BTC-USD,2025-12-08 17:47:07.972933+00:00,-1.0,-0.4715003315905989,0.6268802792682391,0.2177397730541207,0.15537994767764018
BTC-USD,2025-12-08 17:47:07.973361+00:00,-1.0,-0.6307046709402744,0.7303896107144949,0.16992544951128435,0.09968493977422059
BTC-USD,2025-12-08 17:47:07.982760+00:00,-1.0,-0.702637197542064,0.787650563305921,0.12733607093022212,0.08501336576385699
BTC-USD,2025-12-08 17:47:07.982760+00:00,-1.0,-0.7448875785891178,0.8077476713463175,0.12939223589648285,0.06286009275719973
BTC-USD,2025-12-08 17:47:07.994238+00:00,1.0,0.40910969267884556,0.2062522897422261,0.1783857278367023,0.6153619824210717
BTC-USD,2025-12-08 17:47:07.994238+00:00,-1.0,-0.5491324203288537,0.6848549716265667,0.17942247707572023,0.1357225512977131
BTC-USD,2025-12-08 17:47:07.994445+00:00,0.0,-0.19302210701404762,0.3710276548913766,0.45096679723129424,0.178005547877329
BTC-USD,2025-12-08 17:47:08.033904+00:00,0.0,-0.20246994488051648,0.3954574742432931,0.41155499639393023,0.1929875293627766
BTC-USD,2025-12-08 17:47:08.050082+00:00,-1.0,-0.6600068183992326,0.7626197399434441,0.13476733851234443,0.10261292154421149
BTC-USD,2025-12-08 17:47:08.050082+00:00,-1.0,-0.6758316148744425,0.7672625286963239,0.14130655748179471,0.09143091382188136
BTC-USD,2025-12-08 17:47:08.051508+00:00,-1.0,-0.6652624769450977,0.7549274309421588,0.15540761506078016,0.08966495399706105
BTC-USD,2025-12-08 17:47:08.055156+00:00,-1.0,-0.6527606214885316,0.7565998390473571,0.1395609433938175,0.10383921755882546
BTC-USD,2025-12-08 17:47:08.464607+00:00,1.0,0.12086923412766298,0.35270901703317464,0.17371273180598765,0.4735782511608376
BTC-USD,2025-12-08 17:47:08.633499+00:00,1.0,0.11498775510411435,0.26484147181278106,0.3553293012703236,0.3798292269168954
BTC-USD,2025-12-08 17:47:08.815800+00:00,-1.0,-0.11097633586548628,0.46500969706933826,0.18095694172680982,0.354033361203852
BTC-USD,2025-12-08 17:47:08.894453+00:00,0.0,0.17346488871886706,0.2093757669430718,0.4077835773949894,0.38284065566193887
BTC-USD,2025-12-08 17:47:09.014726+00:00,-1.0,-0.08573784715576221,0.405411601698099,0.2749146437595643,0.31967375454233676
BTC-USD,2025-12-08 17:47:09.352368+00:00,0.0,0.1867308646359509,0.20384387358990458,0.40558138818423994,0.3905747382258555
BTC-USD,2025-12-08 17:47:09.352368+00:00,0.0,-0.12936536318584568,0.3439789668119781,0.4414074295618895,0.2146136036261324
BTC-USD,2025-12-08 17:47:09.352368+00:00,-1.0,-0.42843699993437845,0.6363825472401623,0.15567190545405402,0.20794554730578382
BTC-USD,2025-12-08 17:47:09.503903+00:00,1.0,0.46022427920677156,0.18059767049056044,0.17858037981210761,0.640821949697332
BTC-USD,2025-12-08 17:47:10.044603+00:00,-1.0,-0.21734146971428658,0.5233774794308539,0.17058651085257884,0.3060360097165673
BTC-USD,2025-12-08 17:47:10.044603+00:00,-1.0,-0.5697529396331901,0.7156359126819196,0.13848111426935075,0.14588297304872958
BTC-USD,2025-12-08 17:47:10.044603+00:00,-1.0,-0.7142888358433329,0.8047384990084444,0.10481183782644421,0.09044966316511145
BTC-USD,2025-12-08 17:47:10.044603+00:00,-1.0,-0.5947266969130798,0.7315441543384456,0.1316383882361888,0.13681745742536575
BTC-USD,2025-12-08 17:47:10.320401+00:00,1.0,0.2840526557179376,0.28539111594590205,0.14516511239025834,0.5694437716638396
BTC-USD,2025-12-08 17:47:10.579408+00:00,1.0,0.26078218981452017,0.17536192673911274,0.3884939567072543,0.43614411655363294
BTC-USD,2025-12-08 17:47:10.904994+00:00,1.0,0.09075148111927417,0.35306184666942064,0.2031248255418846,0.4438133277886948
BTC-USD,2025-12-08 17:47:10.904994+00:00,-1.0,-0.1298057788369566,0.45796160124170476,0.21388257635354713,0.32815582240474817
BTC-USD,2025-12-08 17:47:12.015467+00:00,1.0,0.4018182830486741,0.2081910748972367,0.18179956715685255,0.6100093579459108
BTC-USD,2025-12-08 17:47:12.277919+00:00,0.0,0.13300241368634422,0.20307023991693854,0.46085710647977873,0.33607265360328276
BTC-USD,2025-12-08 17:47:12.277919+00:00,1.0,0.6421035564001052,0.10578096941051401,0.14633450477886664,0.7478845258106193
BTC-USD,2025-12-08 17:47:12.688170+00:00,1.0,0.6295498102235891,0.11839018583132337,0.1336698181137642,0.7479399960549125
BTC-USD,2025-12-08 17:47:12.688170+00:00,1.0,0.6642921466770566,0.09962880157697306,0.13645025016899734,0.7639209482540297
BTC-USD,2025-12-08 17:47:12.688170+00:00,1.0,0.5781648366151302,0.1430001584873753,0.13583484641011923,0.7211649951025055
BTC-USD,2025-12-08 17:47:13.234171+00:00,-1.0,-0.26860465941236694,0.5612019613549218,0.14620073670252312,0.2925973019425549
BTC-USD,2025-12-08 17:47:13.380011+00:00,1.0,0.6352888567766455,0.10945706310687503,0.14579701700960448,0.7447459198835205
BTC-USD,2025-12-08 17:47:13.380396+00:00,1.0,0.5685242516581429,0.12791203972669804,0.17565166888846104,0.696436291384841
BTC-USD,2025-12-08 17:47:13.380396+00:00,1.0,0.6294286890208647,0.13310276431572,0.1043657823476953,0.7625314533365847
BTC-USD,2025-12-08 17:47:13.380396+00:00,1.0,0.7173906322216476,0.08130020049631648,0.12000896678571946,0.798690832717964
BTC-USD,2025-12-08 17:47:13.484534+00:00,1.0,0.6608608803520031,0.09726241311489336,0.1446142934182102,0.7581232934668964
BTC-USD,2025-12-08 17:47:13.484534+00:00,1.0,0.6615674599908988,0.11881673228596365,0.10079907543717372,0.7803841922768625
BTC-USD,2025-12-08 17:47:13.484534+00:00,1.0,0.6832470040138426,0.0844582045580218,0.14783658687011378,0.7677052085718644
BTC-USD,2025-12-08 17:47:13.569982+00:00,1.0,0.7276811833406837,0.07062876024138394,0.13106129617654855,0.7983099435820676
BTC-USD,2025-12-08 17:47:13.590134+00:00,1.0,0.6102599919148285,0.10785394477531242,0.17403211853454661,0.7181139366901409
BTC-USD,2025-12-08 17:47:14.236822+00:00,1.0,0.6780457085299295,0.09912875682510477,0.12369677781986083,0.7771744653550343
BTC-USD,2025-12-08 17:47:14.236822+00:00,1.0,0.6756810916622722,0.09657183173880307,0.13117524486012158,0.7722529234010753
BTC-USD,2025-12-08 17:47:14.952749+00:00,1.0,0.1360939914906939,0.32017841908685923,0.22354917033558752,0.45627241057755313
BTC-USD,2025-12-08 17:47:14.952749+00:00,-1.0,-0.20348469175566758,0.4798473567816132,0.24378997819244116,0.27636266502594564
BTC-USD,2025-12-08 17:47:15.181756+00:00,1.0,0.6104136460413162,0.1011504269043183,0.1872855001500471,0.7115640729456345
BTC-USD,2025-12-08 17:47:16.585818+00:00,0.0,0.23815452424289646,0.1411265908237222,0.47959229410965915,0.37928111506661866
BTC-USD,2025-12-08 17:47:16.679226+00:00,1.0,0.3716526896804564,0.21163617802132637,0.2050749542768908,0.5832888677017828
BTC-USD,2025-12-08 17:47:16.720318+00:00,1.0,0.38346609086111844,0.1883777067029095,0.23977849573306256,0.5718437975640279
BTC-USD,2025-12-08 17:47:17.036829+00:00,1.0,0.6132878308740337,0.10496499137375698,0.1767821863784524,0.7182528222477906
BTC-USD,2025-12-08 17:47:17.088213+00:00,1.0,0.36509618976859537,0.2126666590248624,0.20957049218167992,0.5777628487934577
BTC-USD,2025-12-08 17:47:17.981736+00:00,-1.0,-0.34386652534221734,0.5772139447392686,0.1894386358636803,0.23334741939705123
BTC-USD,2025-12-08 17:47:19.159831+00:00,-1.0,-0.02329476283296683,0.40088813606274626,0.22151849070747442,0.3775933732297794
BTC-USD,2025-12-08 17:47:19.159831+00:00,1.0,0.11782455107607426,0.33331970743207956,0.21553603405976676,0.4511442585081538
BTC-USD,2025-12-08 17:47:19.159831+00:00,-1.0,-0.4797043345383037,0.6610056153776029,0.15769310378309787,0.18130128083929925
BTC-USD,2025-12-08 17:47:19.201288+00:00,1.0,0.4566753946685361,0.17937740483982192,0.18456979565182008,0.636052799508358
BTC-USD,2025-12-08 17:47:19.201288+00:00,1.0,0.6432573924161208,0.09045493605530328,0.17583273547327266,0.7337123284714241
BTC-USD,2025-12-08 17:47:19.201288+00:00,1.0,0.6554722891121504,0.09996683250864535,0.14459404587055882,0.7554391216207957
BTC-USD,2025-12-08 17:47:19.201288+00:00,1.0,0.6986600483713314,0.08057972767626985,0.1401804962761288,0.7792397760476013
BTC-USD,2025-12-08 17:47:19.201288+00:00,1.0,0.6812548037944124,0.08027765818660469,0.15818987983237823,0.7615324619810171
BTC-USD,2025-12-08 17:47:19.201288+00:00,1.0,0.693321080091944,0.07088349959046683,0.16491192072712232,0.7642045796824108
BTC-USD,2025-12-08 17:47:19.201288+00:00,1.0,0.7406528181800701,0.05053229203211921,0.15828259775569145,0.7911851102121893
BTC-USD,2025-12-08 17:47:19.335809+00:00,-1.0,-0.07247338038232987,0.42093695644200824,0.2305994674983134,0.34846357605967837
BTC-USD,2025-12-08 17:47:19.441555+00:00,1.0,0.08722082704022915,0.33942092361150855,0.23393732573675372,0.4266417506517377
BTC-USD,2025-12-08 17:47:19.470195+00:00,0.0,-0.04089165109834911,0.28895336716614217,0.46298491676606474,0.24806171606779306
BTC-USD,2025-12-08 17:47:19.512564+00:00,0.0,-0.10529397102522728,0.33038412876068823,0.4445257135038508,0.22509015773546096
BTC-USD,2025-12-08 17:47:19.548847+00:00,0.0,-0.11930965867021145,0.33402757549703266,0.45125450767614617,0.2147179168268212
BTC-USD,2025-12-08 17:47:19.630370+00:00,0.0,-0.11629757935027216,0.32128181259409416,0.4737339541620839,0.204984233243822
BTC-USD,2025-12-08 17:47:19.630370+00:00,1.0,0.3187320766767288,0.23925980142890663,0.2027483204654579,0.5579918781056354
BTC-USD,2025-12-08 17:47:20.688628+00:00,1.0,0.015888752129042283,0.4078692847336409,0.1683726784036758,0.4237580368626832
BTC-USD,2025-12-08 17:47:21.938019+00:00,-1.0,-0.5326221595146323,0.6981391252016097,0.13634390911141278,0.16551696568697738
BTC-USD,2025-12-08 17:47:22.067970+00:00,0.0,-0.14817257443278434,0.3571822073421567,0.4338081597484709,0.20900963290937238
BTC-USD,2025-12-08 17:47:22.067970+00:00,1.0,0.35723434644357666,0.22755273047542227,0.18766019260557892,0.5847870769189989
BTC-USD,2025-12-08 17:47:22.067970+00:00,1.0,0.389694053906766,0.1852774366415289,0.23975107281017619,0.5749714905482949
BTC-USD,2025-12-08 17:47:22.241380+00:00,-1.0,-0.4058788467638218,0.6288254496856241,0.14822794739257358,0.22294660292180232
BTC-USD,2025-12-08 17:47:22.343995+00:00,1.0,0.5748851158273212,0.1316102231995223,0.16189443777363421,0.7064953390268435
BTC-USD,2025-12-08 17:47:24.149926+00:00,0.0,0.2146936641750546,0.18752939348768766,0.41024754884957015,0.40222305766274224
BTC-USD,2025-12-08 17:47:24.149926+00:00,1.0,0.3500804009058023,0.23771997635449368,0.17447964638521044,0.587800377260296
BTC-USD,2025-12-08 17:47:24.149926+00:00,1.0,0.6374493768898989,0.10774820442062857,0.14705421426884388,0.7451975813105275
BTC-USD,2025-12-08 17:47:24.805940+00:00,1.0,0.07892058477200653,0.3786824051998248,0.1637146048283439,0.45760298997183135
BTC-USD,2025-12-08 17:47:24.805940+00:00,1.0,0.6084177984985517,0.12815510653050902,0.1352719884404304,0.7365729050290607
BTC-USD,2025-12-08 17:47:25.168393+00:00,0.0,0.24445881037466893,0.1643127003197054,0.42691578898592036,0.40877151069437434
BTC-USD,2025-12-08 17:47:26.980411+00:00,-1.0,-0.37272556490602005,0.5865179770717727,0.1996896107624746,0.21379241216575262
BTC-USD,2025-12-08 17:47:26.980411+00:00,0.0,-0.1497208311940656,0.3500647079713478,0.44959141525137003,0.20034387677728221
BTC-USD,2025-12-08 17:47:26.980411+00:00,-1.0,-0.7055083756202422,0.7820962942241881,0.14131578717186588,0.07658791860394601
BTC-USD,2025-12-08 17:47:26.980411+00:00,-1.0,-0.6708922849392815,0.7722670916935938,0.1263581015520941,0.10137480675431226
BTC-USD,2025-12-08 17:47:26.980411+00:00,-1.0,-0.64184626662081,0.7489908908999198,0.1438644848209706,0.1071446242791097
BTC-USD,2025-12-08 17:47:26.980411+00:00,-1.0,-0.5703621016206376,0.7140135054765404,0.14233509066755667,0.14365140385590283
BTC-USD,2025-12-08 17:47:26.980411+00:00,-1.0,-0.6984027056769697,0.7978447478903986,0.10271320989617261,0.09944204221342888
BTC-USD,2025-12-08 17:47:28.330920+00:00,1.0,0.1773804771418424,0.33650734413035527,0.14960483459744706,0.5138878212721977
BTC-USD,2025-12-08 17:47:28.330920+00:00,-1.0,-0.07721287850032299,0.42021201364114114,0.23678885121804072,0.34299913514081815
BTC-USD,2025-12-08 17:47:28.399592+00:00,1.0,0.4646325052459287,0.19244997056482435,0.15046755362442255,0.6570824758107531
BTC-USD,2025-12-08 17:47:28.646200+00:00,-1.0,-0.40946633637561847,0.6066373666990951,0.19619160297742833,0.19717103032347658
BTC-USD,2025-12-08 17:47:28.646200+00:00,-1.0,-0.39425705138939243,0.6109930133485558,0.17227102469228087,0.2167359619591634
BTC-USD,2025-12-08 17:47:28.767595+00:00,-1.0,-0.6139548974008374,0.719415868461689,0.17512316047745946,0.10546097106085157
BTC-USD,2025-12-08 17:47:28.767595+00:00,-1.0,-0.6574422002502845,0.7416984512183851,0.17404529781351447,0.08425625096810048
BTC-USD,2025-12-08 17:47:28.767595+00:00,-1.0,-0.49359611819679083,0.6477712610258032,0.19805359614518453,0.15417514282901237
BTC-USD,2025-12-08 17:47:28.815253+00:00,-1.0,-0.5011184118553996,0.684124464678293,0.1328694824988136,0.18300605282289342
BTC-USD,2025-12-08 17:47:28.815253+00:00,1.0,0.7049065679516711,0.1029328309629932,0.08922777012234259,0.8078393989146643
BTC-USD,2025-12-08 17:47:28.815253+00:00,1.0,0.19378477622706225,0.2879227437756168,0.23036973622170417,0.481707520002679
BTC-USD,2025-12-08 17:47:28.815253+00:00,1.0,0.46937045262489285,0.15244441142657686,0.22574072452195337,0.6218148640514697
BTC-USD,2025-12-08 17:47:28.815253+00:00,1.0,0.6681959315003194,0.08864029050841588,0.15452348748284897,0.7568362220087352
BTC-USD,2025-12-08 17:47:29.318589+00:00,-1.0,-0.1049410274935747,0.47633986439975295,0.15226129869406863,0.37139883690617825
BTC-USD,2025-12-08 17:47:29.318589+00:00,-1.0,-0.5103781653989612,0.6763387473160445,0.15770067076687236,0.16596058191708335
BTC-USD,2025-12-08 17:47:29.349474+00:00,-1.0,-0.6413927836654826,0.7267384153350529,0.18791595299537675,0.08534563166957032
BTC-USD,2025-12-08 17:47:29.349474+00:00,-1.0,-0.3698473485288307,0.5420803367857848,0.285686674957261,0.17223298825695413
BTC-USD,2025-12-08 17:47:29.349474+00:00,-1.0,-0.46068211965459893,0.5997135418570256,0.2612550359405475,0.1390314222024267
BTC-USD,2025-12-08 17:47:29.349474+00:00,0.0,-0.05204850438639888,0.28899919859618173,0.4740501071940355,0.23695069420978285
BTC-USD,2025-12-08 17:47:29.364215+00:00,-1.0,-0.3637968339971862,0.5721716212074608,0.21945359158226457,0.20837478721027458
BTC-USD,2025-12-08 17:47:29.560320+00:00,1.0,0.13810150202770227,0.33527184097968366,0.19135481601293033,0.4733733430073859
BTC-USD,2025-12-08 17:47:29.560320+00:00,-1.0,-0.3722574282756047,0.5956549689179944,0.18094749043961586,0.22339754064238967
BTC-USD,2025-12-08 17:47:29.845422+00:00,-1.0,-0.645126215685482,0.751001342880289,0.14312352992490407,0.105875127194807
BTC-USD,2025-12-08 17:47:29.845422+00:00,0.0,-0.1389307550165948,0.32649504259503637,0.48594066982652206,0.18756428757844157
BTC-USD,2025-12-08 17:47:29.845422+00:00,0.0,-0.1550433396174674,0.35857285732191235,0.43789762497364276,0.20352951770444494
