,y_true,y_pred,expected_value_dir,mag_pred_med,mag_pred_p75,ev_combined,sample_weight,proba_-1,proba_0,proba_1,spread,sweep_cost_buy1,sweep_cost_sell1,order_book_imbalance,depth_imbalance_top5,book_slope_top5
867,1,0,-0.08791073870354275,2.551902190578326e-05,2.5647306035944823e-05,-2.2546736193757403e-06,0.3502504290567756,0.11817453534164284,0.8515616680202571,0.030263796638100082,25.19999999999709,3.8764472317258765e-06,-8.009628872757498e-05,0.01220043156036343,0.3815543884653377,9.462265215757053e-05
9612,1,0,-0.10420889832955682,5.493159241825101e-05,5.518995672947835e-05,-5.75128458963485e-06,0.3502504290567756,0.3090638763299447,0.4860811456696674,0.20485497800038788,0.10000000000582077,-0.00027554686445069386,0.00024824040189043103,0.4235737121452886,-0.20652884868582697,-0.000503080979978365
27468,1,0,-0.35097029622548503,4.2133491830367114e-05,4.220386049673951e-05,-1.4812301420399712e-05,0.3502504290567756,0.42745684083807123,0.4960566145493426,0.0764865446125862,15.099999999991269,-0.00040978659158775007,0.0004629803593996957,0.9818634723550169,-0.8975787555077701,-0.0008689397672616745
18622,1,0,-0.18639965071602427,2.699028571791018e-05,2.7151420564325425e-05,-5.061015309634138e-06,0.3502504290567756,0.3412644434726315,0.5038707637707612,0.15486479275660725,38.19999999999709,-0.0007229898878824829,0.00014950359755650156,0.2200064960135313,-0.8975787555077701,-0.0008686675008911787
13097,1,-1,-0.6202260385573628,6.37417995042369e-05,6.427383557306403e-05,-3.9864306420368805e-05,0.3502504290567756,0.7758260329867611,0.0685739725838406,0.1555999944293983,28.60000000000582,-9.638689917924042e-05,0.000651757624333746,0.9823236367001327,-0.23681681924573192,-0.0007316807187243922
30722,1,0,-0.003874899498812423,2.3159253473043996e-05,2.3235163444645737e-05,-9.00339231864825e-08,0.3502504290567756,0.15942120791522282,0.6850324836683668,0.1555463084164104,14.80000000000291,8.021923700658859e-05,0.0017422019350504874,0.023242982842831703,-0.8861071632502209,-0.001663245868168754
14117,1,0,-0.22640355229926723,3.0729364045430794e-05,3.092693417091082e-05,-7.001967758019803e-06,0.3502504290567756,0.2914436280455748,0.6435162962081177,0.06504007574630756,0.09999999999126885,-7.635294990437372e-05,0.000671806563342861,0.5579382422479529,-0.23681681924573192,-0.0007316953785918158
42025,1,1,0.058209853695992464,4.8899094164531574e-05,4.9421049507693165e-05,2.8767920613452197e-06,0.3502504290567756,0.4432078962266845,0.055374353850638526,0.501417749922677,19.59999999999127,-0.000770887572381656,0.002906587363623386,0.5829192692590155,-0.7220654483471497,-0.003679701607215525
38144,1,0,-0.26147998388189775,5.213504682303351e-05,5.18426983028006e-05,-1.3555827916610389e-05,0.3502504290567756,0.39141034139602776,0.47865930108984217,0.12993035751412998,0.09999999999126885,5.428990702083635e-07,0.003363403611723002,0.0035538463595974025,-0.9006600618037554,-0.003360945993349111
6203,1,0,0.18063101231957854,3.6229263632464466e-05,3.6317899065698834e-05,6.560138873557456e-06,0.3502504290567756,0.13087299589385884,0.5576229958927037,0.3115040082134374,13.700000000011642,7.417654559292043e-05,0.0005320225816361909,0.4516837312995004,-0.3643790336323138,-0.00044870500505779786
23716,1,0,-0.12804650043481897,6.555504684626861e-05,6.47517933693619e-05,-8.291240537825305e-06,0.3502504290567756,0.2529891022259915,0.622068295982836,0.12494260179117254,0.10000000000582077,-0.00012724843931142892,0.0007457652027284022,0.08442897695636344,-0.8975787555077701,-0.0008691853765453474
29258,1,0,-0.2962010456007156,5.731137913222304e-05,5.843178200016319e-05,-1.7307554924761408e-05,0.3502504290567756,0.39027206953323956,0.5156569065342363,0.09407102393252398,0.10000000000582077,5.418148304787139e-07,0.0013595569942389252,0.01856883590973959,-0.6238545701349724,-0.0013697650650207672
9096,1,0,-0.019339818246662845,1.861315108455847e-05,2.265032590572656e-05,-4.380531862444307e-07,0.3502504290567756,0.04835526048207434,0.9226292972825142,0.029015442235411498,12.0,-9.206947541316374e-05,0.00043181392053621265,0.17934367196483852,-0.20652884868582697,-0.0005031733094041296
44380,1,0,-0.13329290727828247,3.6229263632464466e-05,3.631623049460709e-05,-4.840695944014397e-06,0.3502504290567756,0.21531266283515507,0.7026675816079724,0.08201975555687262,10.5,1.9361515559407398e-05,0.004840690935656024,0.9823202417298751,0.5160111081377741,-0.004865852516201274
39241,1,0,-0.19724233165412292,6.745178391362496e-05,7.079686227774438e-05,-1.3964138189458122e-05,0.3502504290567756,0.3210715166945758,0.5550992982649714,0.12382918504045286,10.39999999999418,-5.897026872801052e-05,0.003621124745103161,0.8838844251828697,-0.844051969716442,-0.003680674582233764
8148,1,0,-0.048649663622208746,2.41353491529548e-05,2.3998824394663926e-05,-1.1675347341288575e-06,0.3502504290567756,0.10102465666515315,0.8466003502919025,0.0523749930429444,4.400000000008731,1.2348608086743112e-06,0.0006040768887357988,0.9894225359367314,0.6342540840823395,-0.0005975947538969376
3271,1,0,-0.2413315517455188,2.8518664513803593e-05,2.8383091240054627e-05,-6.849735452297024e-06,0.3502504290567756,0.26733431066007435,0.7066629304253701,0.026002758914555557,6.600000000005821,-0.0003148703188738876,-5.0400093054473475e-05,0.056017689183481933,-0.25965855883451544,-0.00022569262549345523
7977,1,0,-0.019891741663577808,2.3481784116275366e-05,2.3536438220264773e-05,-4.681807487582659e-07,0.3502504290567756,0.10777829114577046,0.8043351593720369,0.08788654948219266,5.900000000008731,-7.60910937544231e-06,0.0005959499438983392,0.8661045192503437,0.2168752205727374,-0.0005928596298508943
42246,1,0,-0.07860269617609905,3.919658336594865e-05,3.9482058125564385e-05,-3.10339621925082e-06,0.3502504290567756,0.33442303546161384,0.4097566252528713,0.2558203392855148,27.0,-0.0005474373830513323,0.0031308599193764727,0.10649258251672611,-0.7220654483471497,-0.0036805244715722423
8199,1,0,0.176571963967593,3.520340723618327e-05,3.525724144387946e-05,6.225440365825411e-06,0.3502504290567756,0.1191215556399506,0.5851849247525058,0.2956935196075436,11.0,5.956577632076279e-05,0.0006658459840429627,0.0003595665527505808,-0.27436968579915855,-0.00059357680367975
18265,1,0,-0.2829971752928767,6.0325691710996176e-05,6.0074126270650234e-05,-1.7000808042781615e-05,0.3502504290567756,0.29750318231208145,0.6879908106687139,0.014506007019204748,33.30000000000291,-0.0011062479477611377,-0.0001886425931965923,0.7004807069616763,0.4396881572186555,-0.0008815878998064423
15563,1,1,0.4574687048689499,4.328053650647831e-05,4.329785580547492e-05,1.9807414018933156e-05,0.3502504290567756,0.08371806996207526,0.3750951552068995,0.5411867748310252,-1.1999999999970896,-0.00015161146745806535,0.0005964917361138989,0.9837365401912512,-0.23681681924573192,-0.0007316403080775258
9669,1,0,-0.12035507550352917,3.614268440753298e-05,3.626139440392278e-05,-4.364242861347377e-06,0.3502504290567756,0.24992048835658007,0.6205140987903691,0.1295654128530509,5.5,-0.0002463248864602253,0.0002774776901995786,0.9333101148618467,-0.20652884868582697,-0.0005030956850516262
44455,1,0,-0.08728431709514738,0.0007635104940248015,0.0007774733949338635,-6.786123433644809e-05,0.3502504290567756,0.20260081193816137,0.6820826932188245,0.115316494843014,11.099999999991269,3.099286457266354e-05,0.004907347650692003,0.0011023288328039656,-0.8705897116818869,-0.004861098055267675
11786,1,0,0.15180891656089845,3.121945614020069e-05,3.12484439813382e-05,4.74379242502088e-06,0.3502504290567756,0.0665629322571416,0.7150652189248184,0.21837184881804006,8.89999999999418,4.6037498354836456e-05,0.0008701717886759649,0.9860782919734856,0.14865159720427396,-0.0008202699015850248
15434,1,0,-0.15182133819308966,1.2958464684925745e-05,2.265032590572656e-05,-3.438802789517012e-06,0.3502504290567756,0.19847670004077936,0.754867938111531,0.04665536184768971,9.5,-0.00019546192634499636,0.0005526084675838783,0.9660200109573652,-0.23681681924573192,-0.000731608220449424
25907,1,0,0.23531236445059814,3.520340723618327e-05,3.525480925014012e-05,8.295892522905291e-06,0.3502504290567756,0.14719593041783205,0.4702957747137378,0.3825082948684302,16.30000000000291,-0.0006186105995111594,0.00025397402206745113,0.9996010933757247,-0.8975787555077701,-0.0008687582373883229
7083,1,0,-0.07857169330074823,3.3401203978401736e-05,3.3571351785073146e-05,-2.637757956148294e-06,0.3502504290567756,0.13756435478642023,0.8034429837279077,0.058992661485672004,0.8999999999941792,-2.285834325577748e-06,0.0006024514892071239,0.0016367262601419679,-0.09806336556340044,-0.0005902053850314777
7894,1,0,0.006211410261352371,1.718732831972638e-05,2.265032590572656e-05,1.406904667538054e-07,0.3502504290567756,0.0949787100667505,0.8038311696051466,0.10119012032810287,8.0,2.9240494402579767e-05,0.0006355023176016474,0.49854156406661154,-0.29682461341166727,-0.0005957796406724479
37966,1,0,-0.2874315083257607,3.118667461512902e-05,3.101668035290074e-05,-8.915171217092249e-06,0.3502504290567756,0.38711891143876237,0.5131936854482358,0.09968740311300169,16.39999999999418,-6.789296065534509e-05,0.003274621283701528,0.03012528758683219,-0.9357832237018602,-0.0032293087407084236
32287,1,-1,-0.7178846189604982,6.0325691710996176e-05,5.9694248928926423e-05,-4.285358314647547e-05,0.3502504290567756,0.7629342722366553,0.1920160744871875,0.045049653276157224,13.400000000008731,-0.0005563030737660339,0.001227734345703813,0.061301359188110756,-0.8497939437935625,-0.0017858850545791297
23030,1,0,-0.15215819046901377,3.625513369355204e-05,3.664765644711686e-05,-5.576241089923388e-06,0.3502504290567756,0.2797383449051166,0.5926815006587806,0.12758015443610285,6.600000000005821,-0.00027611507176826257,0.0005967685911309464,0.001508738971118121,-0.8975787555077701,-0.0008690559673782457
41912,1,-1,-0.4709186865956704,0.0001718103325542676,0.0001751789586913752,-8.249504514613961e-05,0.3502504290567756,0.6159679674358444,0.23898275172398162,0.145049280840174,17.19999999999709,-0.000969305652094561,0.0027074390434622003,0.5248410177982543,-0.7220654483471497,-0.0036789709246145682
7327,1,1,0.7380030132622131,5.727363269217514e-05,5.843178200016319e-05,4.312283118640118e-05,0.3502504290567756,0.051386366651210304,0.15922425343536628,0.7893893799134234,14.5,6.877202938668095e-05,0.0006750578183454513,0.8769302669292068,-0.26071212287538975,-0.0005953618907555201
17784,1,0,-0.055566124914848775,2.8537020189967643e-05,2.87205990872544e-05,-1.5958923965116697e-06,0.3502504290567756,0.23211541192800408,0.5913353010588406,0.1765492870131553,11.0,-0.0005455862183188603,0.00020222220678806286,0.015132755537212822,-0.23681681924573192,-0.0007313520165611314
46085,1,0,-0.21950887879181077,3.259277731671514e-05,3.2681837960441495e-05,-7.173953607552152e-06,0.3502504290567756,0.2765084968591948,0.666491885073421,0.056999618067384045,11.39999999999418,7.151917453499062e-05,0.005543216160688161,0.9999891962955648,0.6162160080016093,-0.005554521702595434
3204,1,0,-0.1676847569030921,3.122922189392732e-05,3.14712596886829e-05,-5.277250530330874e-06,0.3502504290567756,0.21901416109622426,0.7296564347106437,0.05132940419313218,4.0,-0.0002694373628467381,-1.0053588451240438e-05,0.5000107385997445,-0.38161896007643575,-0.00022706413049024854
23555,1,1,0.29067453194288684,4.9919624428034386e-05,5.0326280951823105e-05,1.4628568160097403e-05,0.3502504290567756,0.2068833856152905,0.29555869682653224,0.4975579175581773,17.40000000000873,-5.740117791552399e-05,0.0008156734494966584,0.5263730131411165,-0.8975787555077701,-0.0008692460944898081
5648,1,0,0.0537386854839772,7.784217539525875e-06,2.265032590572656e-05,8.366272361908797e-07,0.3502504290567756,0.0688679141085791,0.8085254862988646,0.1226065995925563,14.700000000011642,7.959132292155188e-05,0.0005374398379152783,4.0795016480786704e-05,-0.2719322928865594,-0.00045059277096650964
13353,1,0,0.03601139155439981,1.7569847283389415e-05,2.265032590572656e-05,8.156697550258846e-07,0.3502504290567756,0.08037523899536488,0.8032381304548704,0.11638663054976468,3.5,-5.794266708462575e-05,0.0006902306210425949,0.9772146216523498,-0.23681681924573192,-0.0007317088503392812
41320,1,0,-0.29573251594154065,1.8839144789383293e-05,2.265032590572656e-05,-6.698437866996372e-06,0.3502504290567756,0.33304506870244394,0.6296423785366527,0.03731255276090328,14.5,-0.0006293445628401226,0.0030486512956075123,0.9984103962742209,-0.7220654483471497,-0.00368022284507101
40823,1,-1,-0.3609609301775548,2.284340667394692e-05,2.2793463510921322e-05,-8.227549790870315e-06,0.3502504290567756,0.5031028168168675,0.3547552965438198,0.14214188663931268,32.19999999999709,-0.0002587567337763431,0.003420603003521518,0.9858795115669887,-0.7220654483471497,-0.003681587549735096
11507,1,0,0.03564109685740037,3.909055600029356e-05,3.8985653323353886e-05,1.3894914461466884e-06,0.3502504290567756,0.11959082251896531,0.725177258104669,0.15523191937636568,7.69999999999709,1.873313434218421e-05,0.000820302092240561,0.999981167727131,0.01283074822923912,-0.0007938337877458898
46584,1,1,0.3191223885181681,3.7946570685289915e-06,2.265032590572656e-05,2.421920054632643e-06,0.3502504290567756,0.16986460724362837,0.34114839699457505,0.4889869957617965,5.30000000000291,2.8843113597723233e-05,0.005785637439264785,0.0006448763167920472,-0.5602206410781637,-0.0057652082435353386
16149,1,-1,-0.5111735558643326,4.3345517802344384e-05,4.3828433998849236e-05,-2.2403936455156972e-05,0.3502504290567756,0.5542086586313121,0.40275623860170845,0.04303510276697955,13.900000000008731,-0.0005634376080801923,0.0001843574603198323,0.6175250183060776,-0.23681681924573192,-0.00073133895378436
12140,1,0,-0.19262239725143654,2.284340667394692e-05,2.2793476556173196e-05,-4.390534095944499e-06,0.3502504290567756,0.23924060321614835,0.7141411908191398,0.046618205964711806,19.39999999999418,-2.265029920070381e-05,0.0007265388381802939,0.8902774079720047,0.9936449568757616,-0.0008023124328902211
31238,1,0,0.0658827226878535,2.6614875541990345e-05,2.6798793066210396e-05,1.7655774519503108e-06,0.3502504290567756,0.027489470279387297,0.8791383367533719,0.0933721929672408,4.80000000000291,3.785049922137897e-05,0.001868185931928617,0.8382072143303377,-0.10815781526546007,-0.0018512287579922897
42591,1,-1,-0.26927419433900657,6.779405694730673e-05,7.079686227774438e-05,-1.9063768051569224e-05,0.3502504290567756,0.5566306059014868,0.15601298253603288,0.28735641156248026,3.8999999999941792,-0.00043621740496201203,0.0032424892216905573,0.0054316074798883875,-0.7220654483471497,-0.003680934043638388
48842,1,0,-0.20438457915743197,0.00015900491170260555,0.0001751789586913752,-3.580387774937388e-05,0.3502504290567756,0.3318761765178643,0.5406322261217035,0.1274915973604323,14.89999999999418,2.1251680381234327e-05,0.007088942100537928,0.995571756643404,-0.9445534204145292,-0.007058445620718389
20632,1,0,0.018065269178952403,4.223949630406438e-05,4.2687726780181156e-05,7.711652749215478e-07,0.3502504290567756,0.25720279816845265,0.46752913448414235,0.27526806734740505,18.09999999999127,-0.00010884003060519833,0.000764189684271805,3.36403328118598e-05,-0.8975787555077701,-0.000869201378901275
23771,1,0,-0.13475571502142247,1.0665565160914257e-05,2.265032590572656e-05,-2.874491718733147e-06,0.3502504290567756,0.2693826795577585,0.5959903559059054,0.13462696453633605,8.60000000000582,-0.0001732664957825852,0.0006997069667533873,0.23445071092834918,-0.8975787555077701,-0.0008691453732332465
31997,1,0,0.030990189211364982,0.0007171384380507338,0.0007228466397920838,2.2401154137956062e-05,0.3502504290567756,0.18459766518710397,0.5998144804144271,0.21558785439846895,6.399999999994179,-7.093532638557147e-05,0.0017139684892866767,0.6666817540488801,-0.8497939437935625,-0.0017867523480631822
28160,1,0,-0.07564080586060762,4.552184619719393e-05,4.6226821480292225e-05,-3.49663402914375e-06,0.3502504290567756,0.33492023554326966,0.40580033477406824,0.25927942968266204,18.89999999999418,-0.0001976272814445309,0.000675324911086653,0.526375995839367,-0.8975787555077701,-0.0008691241964998818
22864,1,0,-0.03475249317457868,2.8537020189967643e-05,2.87205990872544e-05,-9.981124237496192e-07,0.3502504290567756,0.2252882121785432,0.5841760688174923,0.19053571900396452,7.69999999999709,-0.0003264490303706818,0.0005463906847037173,0.751108971160042,-0.8975787555077701,-0.0008690122122697156
12198,1,0,0.12226789546077743,2.551902190578326e-05,2.5568224734666237e-05,3.126173028975835e-06,0.3502504290567756,0.05617693205010307,0.7653782404390164,0.1784448275108805,19.80000000000291,2.7172725500323602e-05,0.0007763991905957027,0.5,0.9936449568757616,-0.0008023524074278181
45285,1,-1,-0.20654740062419688,4.9919624428034386e-05,5.0326280951823105e-05,-1.0394762513682094e-05,0.3502504290567756,0.43975232736415787,0.32704274589588117,0.233204926739961,12.39999999999418,-6.0912733807065664e-05,0.005146182406912269,0.3333632312002342,-0.7946077408025612,-0.00517993081400383
732,1,-1,-0.4059612036285425,5.105526408794864e-05,5.121821908662718e-05,-2.079260986811756e-05,0.3502504290567756,0.533266027932824,0.3394291477628945,0.1273048243042815,16.40000000000873,-8.251964368289052e-05,-0.00013207242463430605,0.9488611578731628,-0.8454062737364566,9.554856251893723e-05
40987,0,-1,-0.9364170664900864,4.7658135219489784e-05,4.818712344821535e-05,-4.5123244781973474e-05,13.774104683195592,0.9638089093454951,0.008799247799096273,0.02739184285540873,24.60000000000582,-0.0005474373830513323,0.0031308599193764727,0.9922048817882968,-0.7220654483471497,-0.0036805244715722423
9522,1,-1,-0.4578641880835917,5.213504682303351e-05,5.18436441002354e-05,-2.373734801324897e-05,0.3502504290567756,0.565397387803721,0.3270694124761499,0.10753319972012926,0.10000000000582077,-0.00039566371764541546,0.00012806061567653698,0.06047309855122472,-0.20652884868582697,-0.0005030205348186737
19706,1,0,-0.017765563873292443,1.2152975381639043e-06,2.265032590572656e-05,-4.3180892078611804e-08,0.3502504290567756,0.026630629287288644,0.9645043052987151,0.008865065413996202,3.5,-0.0007008178733992806,0.00017169497097421337,0.16407756058156114,-0.8975787555077701,-0.0008686867749345279
26373,1,0,-0.16601173335681196,3.7124775972455425e-05,3.706986741891418e-05,-6.1540329455211525e-06,0.3502504290567756,0.2669819172879133,0.6320478987809853,0.10097018393110134,11.0,-0.0006115790863766158,0.0002610116745901129,0.8847156293685354,-0.8975787555077701,-0.0008687643498545162
6662,1,0,0.029011283195141017,2.447589730061312e-05,2.4449950316898818e-05,7.093244327506795e-07,0.3502504290567756,0.02666530886205876,0.9176580990807416,0.05567659205719978,8.89999999999418,4.8193580073601773e-05,0.0006544668934689645,0.001192796702455182,-0.08237285694989506,-0.0005997515845409514
25027,1,1,0.36556363490239274,2.852036180243358e-05,2.838200077121416e-05,1.0375427367727563e-05,0.3502504290567756,0.13923601780169562,0.355964329494216,0.5047996527040883,0.10000000000582077,-0.00012724843931142892,0.0007457652027284022,0.9737764958727122,-0.8975787555077701,-0.0008691853765453474
21043,1,-1,-0.023106014625473792,4.9919624428034386e-05,5.0321713173457554e-05,-1.1627342405648075e-06,0.3502504290567756,0.3543701784331304,0.31436565775921294,0.3312641638076566,22.70000000001164,-0.000372989901122457,0.0004998091779659977,0.019084612189454068,-0.8975787555077701,-0.0008689717544772556
16399,1,0,-0.045177411466320434,6.222159283265099e-06,2.265032590572656e-05,-5.622021002981057e-07,0.3502504290567756,0.0906333912516636,0.8639106289629933,0.045455979785343166,20.0,-0.0006764816029475115,7.122888405429834e-05,0.9434684685428927,-0.23681681924573192,-0.0007312562336998156
1395,1,-1,-0.9555279769201024,3.414238394361859e-05,3.424070381108639e-05,-3.2717950440927816e-05,0.3502504290567756,0.9636558414584884,0.02821629400312559,0.008127864538386037,25.69999999999709,-0.00015096773565183313,-4.7841296656028605e-05,0.00184824060178714,-0.26181565676817736,-6.796441434116555e-05
9732,1,0,-0.08848195660279143,2.480721976421991e-05,2.4919406846135808e-05,-2.204917875127092e-06,0.3502504290567756,0.19727131603448853,0.6939393245338144,0.1087893594316971,7.80000000000291,-0.0002089832062427311,0.0003148389349046077,0.3333520012351383,-0.20652884868582697,-0.0005031144761185235
14982,1,0,-0.08499388694972897,0.001432114734395672,0.0018067187057430182,-0.00015356004542588271,0.3502504290567756,0.18278242523782748,0.719429036474074,0.09778853828809851,11.69999999999709,-8.176760995445284e-05,0.0006663878519540228,0.003550675095238537,-0.23681681924573192,-0.0007316914164075559
24489,1,0,0.11400850317291245,2.252719656585108e-05,2.265032590572656e-05,2.5823297528905274e-06,0.3502504290567756,0.05823526449474246,0.7695209678376026,0.1722437676676549,7.900000000008731,-0.00010884003060519833,0.000764189684271805,0.17804134156146828,-0.8975787555077701,-0.000869201378901275
40999,1,0,-0.24153497677548522,7.246539450658134e-05,7.799088776364271e-05,-1.8837527264690916e-05,0.3502504290567756,0.3794726595976907,0.4825896575801038,0.1379376828222055,29.69999999999709,-0.0004123425732122087,0.00326645192027117,0.7447574743611196,-0.7220654483471497,-0.003681021963671611
6196,1,0,0.23390213586821357,4.020606187224349e-05,4.035159888777668e-05,9.438325165548396e-06,0.3502504290567756,0.096084317431286,0.5739292292692144,0.32998645329949955,25.40000000000873,6.497155870017899e-05,0.0005228133805892802,0.9831351519390689,-0.3588575990484467,-0.00044889946653185465
21938,1,0,0.03155431646708001,1.2285356647603347e-05,2.265032590572656e-05,7.147155517117966e-07,0.3502504290567756,0.06394049505626197,0.840564693420396,0.09549481152334198,9.60000000000582,-0.0005488319729805483,0.0003238135740436141,0.6639463914767326,-0.8975787555077701,-0.0008688188956687702
31679,1,0,0.1494841620764815,4.4346998423266255e-05,4.4422880121006086e-05,6.640517011912582e-06,0.3502504290567756,0.180375930773118,0.4897639763772825,0.3298600928495995,5.80000000000291,3.144139270184755e-05,0.0018736169890095544,0.6580225015896636,-0.8671148871502399,-0.0018476279406496512
31295,1,0,0.03650829297065459,1.507434277166843e-05,2.265032590572656e-05,8.269247340470726e-07,0.3502504290567756,0.048228758680736346,0.8670341896678727,0.08473705165139093,10.799999999988358,4.336795541774183e-05,0.00188556552185746,0.06135615312882603,-0.7769487734944774,-0.0018423247647446133
10031,1,0,-0.16771405869070355,2.8517749728419953e-05,2.8382478595194048e-05,-4.760140680902012e-06,0.3502504290567756,0.27271842429740056,0.6222772100959024,0.10500436560669701,3.0,-8.232543025005173e-05,0.00044156307091282933,0.9992137611408338,-0.20652884868582697,-0.0005031782127990343
24509,1,0,-0.1300401025595108,1.8353313933394802e-05,2.265032590572656e-05,-2.945450703787026e-06,0.3502504290567756,0.16064546611317332,0.8087491703331642,0.030605363553662526,10.19999999999709,-0.00018192824446827582,0.0006910376552805773,0.501935388294571,-0.8975787555077701,-0.0008691378436098207
32167,1,0,-0.15409382194138052,6.988875048360082e-05,7.079686227774438e-05,-1.0909359089835182e-05,0.3502504290567756,0.36990362692048523,0.41428656810041004,0.2158098049791047,24.0,-0.0003125947027542085,0.0014718777435757413,0.9931446289399153,-0.8497939437935625,-0.0017863205319740088
25290,1,1,0.06574807681060962,4.544718744344012e-05,4.561936243766659e-05,2.9993853456027424e-06,0.3502504290567756,0.34651951122425245,0.2412129007408855,0.4122675880348621,23.90000000000873,-0.0003037181928280593,0.000569141369103091,0.5000645166819727,-0.8975787555077701,-0.0008690319720957114
18830,1,0,-0.31073411410403295,4.9919624428034386e-05,5.0326280951823105e-05,-1.563809232771542e-05,0.3502504290567756,0.38538524498823684,0.5399636241275593,0.07465113088420389,15.0,-0.0006624201063984922,0.00021012626401555368,0.9899248107984533,-0.8975787555077701,-0.0008687201539595259
38631,1,-1,-0.07960971601301281,6.37417995042369e-05,6.427383557306403e-05,-5.116821797038708e-06,0.3502504290567756,0.4209586810211337,0.23769235397074537,0.3413489650081209,22.69999999999709,-2.1184495773819563e-05,0.0039051526706097637,0.00031967205408098986,-0.8995553477718098,-0.0038446516399520676
41415,1,-1,-0.5135594319609406,2.480721976421991e-05,2.4755750608793432e-05,-1.2713549220418664e-05,0.3502504290567756,0.5816165657253144,0.3503263005103119,0.06805713376437385,29.0,-0.0008164331164054652,0.002860874197785409,0.9994018639879614,-0.7220654483471497,-0.0036795338839081654
21347,1,0,0.09986612725754246,1.1839613474109167e-05,2.265032590572656e-05,2.2620003293260996e-06,0.3502504290567756,0.04187590525840632,0.8163820622256449,0.14174203251594877,17.89999999999418,-0.00040870437465253363,0.0004640635212452986,0.1932575694625401,-0.8975787555077701,-0.00086894070802852
